route_key,final_seatcount
46_45,2404.4674610361926
46_45,2805.1421777904693
46_45,3319.89850925381
46_45,2960.7285301804377
46_45,4108.715647641533
46_45,2681.1084778881127
46_45,2318.9012161821015
46_45,2376.72176704061
46_45,2762.489868056393
46_45,3281.2333651822264
46_45,2911.070602952008
46_45,4084.3008221925966
46_45,2709.4072209383103
46_45,2357.6749425567214
46_45,2422.399201938268
46_45,2800.9758207483865
46_45,3311.6601014097396
46_45,2949.2978148954135
46_45,4108.097860908278
46_45,2742.9876163707036
46_45,2470.0375740833642
46_45,2579.4388128019677
46_45,2912.4506584390556
46_45,3498.304809566989
46_47,1107.1877868229185
46_47,1217.1191167155953
46_47,1527.0201101429159
46_47,1334.7194826170257
46_47,1645.4954794782577
46_47,1157.9314625094457
46_47,1076.011560397042
46_47,1115.8165247063562
46_47,1322.3199539227016
46_47,1573.3122216912593
46_47,1380.566449581002
46_47,1673.5454786203627
46_47,1096.739531510622
46_47,1034.4875531005423
46_47,1034.1619522310743
46_47,1125.9341179999176
46_47,1445.378914395171
46_47,1206.0532328050865
46_47,1526.2686341628823
46_47,1265.5276951681465
46_47,1187.9035318543615
46_47,1197.9793598166957
46_47,1397.5527367365848
46_47,1750.2165884567567
46_47,1489.6569685352165
46_47,1842.23283836633
46_47,1148.0286715162338
46_47,1057.3656395577596
46_47,1045.0416279559113
46_47,1056.235590293532
46_47,1360.5321076566765
46_47,1158.099676430469
46_47,1483.8872667671485
46_47,1142.3609053643409
46_47,1053.6877593011477
46_47,1059.771530945473
46_47,1119.9869092002118
46_47,1510.3803877703165
46_47,1291.6481063052797
46_47,1759.1750931190932
46_47,1161.1444948416197
46_47,1098.540385982623
46_47,1092.6215490868124
46_47,1157.6849802016773
46_47,1504.63892449658
46_47,1304.7636311271285
46_47,1701.1361062326996
46_47,1109.1135475836186
46_47,1044.7558366153457
46_47,1043.361467325155
46_47,1099.3267278955436
46_47,1423.2363364430237
46_47,1237.6275935572037
46_47,1607.2735627345046
46_47,1176.185239546629
46_47,1120.1882410389512
46_47,1150.982327422582
46_47,1286.3335577350226
46_47,1609.4862468202903
46_48,2875.2817247079056
46_48,3477.6715909067652
46_48,4172.938351855088
46_48,3557.6995003339875
46_48,3690.1873801638326
46_48,3540.262838696118
46_48,3569.9812283710157
46_48,3719.289489207733
46_48,4616.599643087477
46_48,5919.919217225482
46_48,5295.323149954649
46_48,5266.007022622481
46_48,2977.683830211991
46_48,2941.0340820323245
46_48,3206.542196193417
46_48,3902.5892272991127
46_48,4861.768606076639
46_48,4036.012856577763
46_48,4272.821439503388
46_48,2959.9851194793227
46_48,2956.921165757467
46_48,3353.976707134921
46_48,4302.897081886349
46_48,5278.923874598357
46_48,4250.670673438937
46_48,4326.306690372301
46_48,2161.9510306885522
46_48,1843.4194336931487
46_48,1927.5966347532856
46_48,2174.5025077810537
46_48,2871.9476753806284
46_48,2318.804935503658
46_48,2601.1317853696105
46_48,3256.919988798268
46_48,2969.583942084703
46_48,3163.9730367460693
46_48,3684.125918916199
46_48,4996.131645897356
46_48,4024.940226312719
46_48,4428.243751777599
46_48,3071.880646169375
46_48,2836.4419016670254
46_48,2973.3935112540885
46_48,3380.29698079563
46_48,4271.550168739675
46_48,3553.4017009971158
46_48,3907.1505421714855
46_48,3070.8989641140743
46_48,2978.5330405262516
46_48,3151.676766275329
46_48,3599.3912560526114
46_48,4529.03313002965
46_48,3771.4390918493777
46_48,4169.991211279599
46_48,3440.6954831101275
46_48,3550.45810740855
46_48,3810.124289330939
46_48,4407.414470130188
46_48,5406.948866898029
46_9,3293.047455790654
46_9,3913.6020579311316
46_9,4685.644265052635
46_9,3875.882765314187
46_9,4716.574386007241
46_9,3022.1378712165897
46_9,3005.247926419603
46_9,3540.9513898503574
46_9,4635.803634474085
46_9,6034.6821436833325
46_9,4657.40284629373
46_9,5142.05769075769
46_9,3076.764024579619
46_9,3000.926560710277
46_9,3343.2031768514166
46_9,3953.936608963439
46_9,5040.4418755214165
46_9,4007.6417573427625
46_9,4934.522517608259
46_9,3018.9015874411043
46_9,3039.844265728418
46_9,3599.991522439072
46_9,4511.078053706766
46_9,5620.398873334762
46_9,4306.4448012494795
46_9,5196.073845901257
46_9,2379.918178648445
46_9,2223.4819557830397
46_9,2440.8073154412446
46_9,2891.4845679346827
46_9,3837.0594910513937
46_9,2927.2524834101964
46_9,3828.0654885940553
46_9,2946.6517403114503
46_9,2919.8704892209807
46_9,3256.4035969743786
46_9,3793.327357683471
46_9,5041.250632678534
46_9,4016.350467552996
46_9,5034.494282798023
46_9,3070.313179430496
46_9,2992.396991211971
46_9,3279.1881307492868
46_9,3808.4620416531707
46_9,4921.676040859848
46_9,3983.244104686249
46_9,4999.5264697359635
46_9,3140.6996567161077
46_9,3066.762903466199
46_9,3358.086124985842
46_9,3883.3949553340353
46_9,4985.6290887587265
46_9,4007.8801951073983
46_9,5029.95310547198
46_9,3428.510859563305
46_9,3431.0956388344403
46_9,3761.1582065570956
46_9,4339.652463438779
46_9,5370.9969748229605
47_10,867.0475592996263
47_10,917.8981665350757
47_10,1132.6615902999345
47_10,1020.3149733606878
47_10,998.5850506753851
47_10,1047.5822751839946
47_10,1199.8478847518068
47_10,1162.030631834116
47_10,1348.8458721531176
47_10,1754.0421721975267
47_10,1516.5440887293337
47_10,1510.7266409476827
47_10,622.77697173226
47_10,618.2321858320853
47_10,635.3649365354538
47_10,690.6152085082426
47_10,909.7685805852341
47_10,868.4219925985244
47_10,860.2034590405564
47_10,795.8495868643296
47_10,787.4820822278651
47_10,837.6216539451298
47_10,921.0368396331514
47_10,1085.201061077456
47_10,1028.5548930516866
47_10,1024.260965546327
47_10,665.7525892039172
47_10,659.550091689876
47_10,674.5220789872258
47_10,737.9159353016794
47_10,953.4954109581861
47_10,750.9292191026132
47_10,860.6797131132262
47_10,759.0684437571497
47_10,729.420151984845
47_10,728.4897177398684
47_10,776.6017965976731
47_10,1053.2463935838941
47_10,962.0497433206544
47_10,1022.7594188757726
47_10,752.1681115241468
47_10,753.0986410339439
47_10,818.5885395893999
47_10,882.325465859314
47_10,1112.9259188644087
47_10,1044.2901103352963
47_10,1044.1016085945053
47_10,773.8928728641795
47_10,747.7038017813219
47_10,747.7859281761107
47_10,847.2844434963176
47_10,1065.9061997556814
47_10,1009.8628365293439
47_10,1018.4698344797534
47_10,773.0749458177032
47_10,785.1175475675194
47_10,868.3781822541852
47_10,928.6179244202744
47_10,1124.4959595653434
47_2,1262.8458582317821
47_2,1333.1619628815165
47_2,1856.2755113215173
47_2,1669.1765606657664
47_2,2003.985665537471
47_2,1121.4628213605556
47_2,1042.373230120886
47_2,1120.7742820643211
47_2,1271.9384364674572
47_2,1478.047645255701
47_2,1368.3210952527352
47_2,1589.9894926406184
47_2,1094.5868168339885
47_2,1025.3507943210914
47_2,1024.6312485158035
47_2,1056.8226502757386
47_2,1315.1362800729203
47_2,1221.9055128702494
47_2,1556.5072853766308
47_2,1285.4128656757832
47_2,1212.0577050173838
47_2,1215.9143663204648
47_2,1234.9216065888
47_2,1669.3694503377676
47_2,1508.8932592563651
47_2,1920.984232031979
47_2,1116.7953915939927
47_2,1045.6000736630413
47_2,1045.8033826157975
47_2,1078.2370320474756
47_2,1353.3188360944246
47_2,1214.8916931556141
47_2,1502.376016899614
47_2,1084.450940944848
47_2,1028.1436129152644
47_2,1011.4476184043133
47_2,1069.3381871857923
47_2,1318.6654511449722
47_2,1234.924808197502
47_2,1559.6149967628837
47_2,1151.9065964387444
47_2,1101.2175444611757
47_2,1122.3424493321158
47_2,1179.5340770632952
47_2,1473.928204589561
47_2,1342.7074711716311
47_2,1632.8702995393205
47_2,1183.9531898483492
47_2,1126.2572362207568
47_2,1133.3357046854244
47_2,1174.0651086739706
47_2,1492.6470948578096
47_2,1370.7816294279683
47_2,1699.5403210029344
47_2,1223.3378760973505
47_2,1172.891028076704
47_2,1196.7486748581903
47_2,1277.1313335854254
47_2,1688.9234313331249
47_28,1177.9386839944536
47_28,1282.641795800129
47_28,1634.0817441235613
47_28,1455.7812518261585
47_28,1426.0323939368434
47_28,1223.6901445053315
47_28,1222.898930339254
47_28,1351.1247025875828
47_28,1681.825276832994
47_28,2154.8527931121926
47_28,1840.0955832825675
47_28,1701.9456506757754
47_28,914.6857871630982
47_28,893.0240740200443
47_28,938.916821272675
47_28,1059.9588955323193
47_28,1209.0318659452066
47_28,1127.1167725060952
47_28,1149.7265888799336
47_28,1176.7508399973246
47_28,1165.4148117729276
47_28,1193.2710864235742
47_28,1248.0229538271328
47_28,1723.5782592710646
47_28,1489.8543636146105
47_28,1457.9461760064985
47_28,1105.392136358785
47_28,1065.8795744542454
47_28,1116.054244425153
47_28,1172.8486434662218
47_28,1449.4876233779748
47_28,1251.0636474342843
47_28,1305.5139975264383
47_28,1145.9941860708402
47_28,1109.9964653516208
47_28,1150.9350768138256
47_28,1229.7409580843319
47_28,1641.3406725123123
47_28,1422.3141172848586
47_28,1431.9531193336297
47_28,1160.2260505219654
47_28,1140.9814330700344
47_28,1189.2583028076356
47_28,1270.720839128942
47_28,1680.7868319732008
47_28,1449.6664630765747
47_28,1444.352420011919
47_28,1233.9290640802672
47_28,1235.1918090966797
47_28,1271.1918212895166
47_28,1335.7919088300157
47_28,1846.5438400250916
47_28,1578.046212098512
47_28,1549.3023654620054
47_28,1247.4256239165159
47_28,1247.5073330652033
47_28,1293.9285249250572
47_28,1415.405925112343
47_28,1858.9080761846883
47_3,1085.5662320041765
47_3,1153.3572638036349
47_3,1408.7484431670111
47_3,1282.59485034826
47_3,1254.6897697936374
47_3,1164.8156156391183
47_3,1342.250698128088
47_3,1294.8066591088975
47_3,1498.1600820877486
47_3,2095.237708468422
47_3,1905.0647103535186
47_3,1990.9542515496578
47_3,704.1022127678607
47_3,729.4180001992645
47_3,846.720302266994
47_3,896.5394317493035
47_3,1008.5296003150575
47_3,955.5007940007358
47_3,933.968367054674
47_3,1005.0504381070857
47_3,1017.8115300113136
47_3,1027.1141662397085
47_3,1078.833445739743
47_3,1327.41749755976
47_3,1192.4581062031202
47_3,1214.0142653405867
47_3,918.4741872058944
47_3,913.6616667099547
47_3,960.2234339450256
47_3,1011.3117733793518
47_3,1148.9608634855038
47_3,1011.9194814381278
47_3,1028.3617166799618
47_3,960.4620379256012
47_3,955.896056126975
47_3,979.0414824136365
47_3,1025.4294438014488
47_3,1250.1482420373136
47_3,1172.853014401972
47_3,1194.9663040104858
47_3,1060.1806669075922
47_3,1047.1279849828852
47_3,1090.9872168442964
47_3,1165.3441768575492
47_3,1486.0163726747605
47_3,1341.5955162388816
47_3,1303.8522901218985
47_3,1078.4283262227482
47_3,1079.3121010328268
47_3,1098.9107699010515
47_3,1146.811934626218
47_3,1486.669480701306
47_3,1314.0976127160363
47_3,1313.523242803789
47_3,1082.0542687240008
47_3,1073.6562412101187
47_3,1114.2416169142832
47_3,1196.8492107604916
47_3,1561.859923618918
47_30,1199.9293544813563
47_30,1244.103734705662
47_30,1591.083613010851
47_30,1457.839520528252
47_30,1648.4613920158354
47_30,1107.68615038316
47_30,1020.9073899094791
47_30,1088.735615024979
47_30,1257.3824554793607
47_30,1457.3479289417332
47_30,1331.4753380403642
47_30,1506.834559269498
47_30,1075.7869420810002
47_30,997.4982866062029
47_30,1012.1859118795965
47_30,1088.3971218923457
47_30,1283.659599595235
47_30,1240.4075019310608
47_30,1432.0603213736679
47_30,1176.8848041245537
47_30,1143.9294221637401
47_30,1155.8416752200017
47_30,1197.1486561775037
47_30,1483.8400646053385
47_30,1371.1812287036173
47_30,1573.7158089728646
47_30,1063.64494715406
47_30,1004.0277731806304
47_30,1018.0695886612866
47_30,1090.1212061358178
47_30,1279.9487167976918
47_30,1229.6420915460203
47_30,1454.2859944102893
47_30,1015.5702000359809
47_30,969.8071579116327
47_30,982.1454104958412
47_30,1062.956266807991
47_30,1262.1013770831598
47_30,1226.119711440842
47_30,1415.638398857868
47_30,1137.4359994060746
47_30,1099.1502918631627
47_30,1127.9168351866845
47_30,1186.5044737151356
47_30,1458.6685323926781
47_30,1360.3988233990417
47_30,1532.008836327814
47_30,1212.0945051003405
47_30,1166.2156148437757
47_30,1181.049579071702
47_30,1227.531826705882
47_30,1553.0178220916948
47_30,1410.5251708120838
47_30,1611.8105676679002
47_30,1332.5036115720095
47_30,1295.2696478517535
47_30,1324.2807891649227
47_30,1406.0343072637627
47_30,1868.3667529446193
47_43,1470.6286923051607
47_43,1636.5580487325203
47_43,2093.870989324049
47_43,1891.0813417990032
47_43,1860.8078869289457
47_43,1570.1764013573786
47_43,1580.878361095807
47_43,1817.986360463139
47_43,2014.7510959217793
47_43,2720.0707877757395
47_43,2622.3419664320945
47_43,2528.6089829037064
47_43,1053.244640541467
47_43,992.9009804345769
47_43,1020.5242961008415
47_43,1118.7801147643295
47_43,1280.174804523319
47_43,1159.4277059117617
47_43,1196.7115556319234
47_43,1266.4025957367217
47_43,1233.2582851642132
47_43,1253.008734387474
47_43,1382.2765969890525
47_43,1837.1581415316703
47_43,1620.315464431442
47_43,1648.3434075213145
47_43,1140.8050225964193
47_43,1095.396103872251
47_43,1126.9162485639336
47_43,1227.2002378035975
47_43,1442.2289664044147
47_43,1147.0817849892496
47_43,1220.2412708837617
47_43,1205.3423181105245
47_43,1171.6646821020806
47_43,1183.8741740228768
47_43,1282.8866074613763
47_43,1776.3734168220117
47_43,1542.9468055400337
47_43,1572.6978478723283
47_43,1608.454924034579
47_43,1560.4243438810215
47_43,1611.6145558506873
47_43,1836.8760708995294
47_43,2640.7819444078254
47_43,2332.739869622981
47_43,2260.157322828397
47_43,1341.9281702147491
47_43,1308.4452157488809
47_43,1318.9636373093049
47_43,1427.3369389278614
47_43,2107.48816916695
47_43,1817.8506791837399
47_43,1806.0329008591043
47_43,1405.8131262366217
47_43,1391.4545162904233
47_43,1434.3184093816526
47_43,1572.1142735844132
47_43,2242.2428377504107
47_45,2780.17632842462
47_45,3009.1877807475585
47_45,3526.4443247645404
47_45,3332.3049385073914
47_45,4577.288728019891
47_45,2305.6867508192026
47_45,2142.928754181029
47_45,2187.0134990976394
47_45,2544.9137460297534
47_45,3047.5982876793614
47_45,2837.7512805830065
47_45,3765.0288482098517
47_45,2660.9862251318264
47_45,2300.2597040217456
47_45,2296.393115429713
47_45,2500.223908279214
47_45,3009.4976609270757
47_45,2871.8894957286266
47_45,4091.0046514203204
47_45,2812.9918502345195
47_45,2453.0177000339663
47_45,2432.4922485133975
47_45,2666.6951352637743
47_45,3300.117203442266
47_45,3070.5530100313817
47_45,4433.522781664622
47_45,2452.4101135410983
47_45,2149.919696440979
47_45,2163.439063460829
47_45,2374.2184334604044
47_45,2844.1548441004575
47_45,2572.3871701701096
47_45,3816.643670456626
47_45,2182.8703844817574
47_45,1955.4778636438657
47_45,1966.3261556555221
47_45,2189.926340097112
47_45,2856.054115637586
47_45,2612.450728616666
47_45,3703.5609473861277
47_45,2470.9490919250807
47_45,2164.5160132374485
47_45,2200.156009478751
47_45,2489.633906668442
47_45,3113.515526190289
47_45,2843.9014657940297
47_45,3972.556825822223
47_45,2469.82984316793
47_45,2169.288651821572
47_45,2191.431490936605
47_45,2437.1783053927097
47_45,3052.246953072386
47_45,2813.5928475819305
47_45,3920.5914920499577
47_45,2601.1967841141413
47_45,2331.721035265412
47_45,2370.618891620369
47_45,2631.995548261558
47_45,3238.8130886994413
47_46,1413.8906962911146
47_46,1500.3378017545283
47_46,1891.9014871081677
47_46,1792.923434126602
47_46,2209.0299672558162
47_46,1377.6077231733807
47_46,1144.8311546012042
47_46,1167.7285938965986
47_46,1337.4704084008454
47_46,1590.9900759888726
47_46,1442.5196602068409
47_46,1778.8781410341553
47_46,1405.7186315576207
47_46,1183.8519605034865
47_46,1202.4493831822258
47_46,1265.4438836948668
47_46,1631.5632593371556
47_46,1514.3257573618268
47_46,2031.2623701896607
47_46,1389.923810888966
47_46,1210.830689105693
47_46,1196.3876925549607
47_46,1267.7225257780847
47_46,1732.612463425221
47_46,1586.1262945358917
47_46,2079.011552133894
47_46,1252.4086710964534
47_46,1068.501401410881
47_46,1067.0023939448843
47_46,1064.353310483291
47_46,1348.1098537812495
47_46,1180.4724480340801
47_46,1656.5098163494997
47_46,1224.9172550446979
47_46,1083.7783105962708
47_46,1079.409942747272
47_46,1125.0288267893716
47_46,1432.1369937755862
47_46,1290.4457707083748
47_46,1843.9128404646647
47_46,1337.059902920127
47_46,1239.3421436834512
47_46,1227.2593816372428
47_46,1274.4242140612373
47_46,1676.7309131598442
47_46,1511.329331561546
47_46,2015.4553623356242
47_46,1275.714826380124
47_46,1167.5856689508555
47_46,1156.120956471161
47_46,1184.8324432009806
47_46,1499.3100641702827
47_46,1353.7591805545271
47_46,1852.621709769634
47_46,1257.9067219393949
47_46,1186.2533917810467
47_46,1185.3539401379896
47_46,1251.4637951600835
47_46,1633.391012353871
47_5,1968.221077496289
47_5,2252.230716128776
47_5,2831.136121322327
47_5,2597.096599503171
47_5,2474.751917916938
47_5,2186.7895479066156
47_5,2158.2671326294344
47_5,2402.976397009843
47_5,2951.6769842574877
47_5,3886.9154641146606
47_5,3878.1318026545277
47_5,3608.8879896995827
47_5,1397.0904959456282
47_5,1329.521176016132
47_5,1462.6581051244311
47_5,1585.0371385096114
47_5,1914.4243426283192
47_5,1763.2379339434806
47_5,1784.25430364809
47_5,1666.1729726476533
47_5,1524.4079117564957
47_5,1639.6150945083173
47_5,1889.013786883262
47_5,2615.145970013155
47_5,2331.7618271806687
47_5,2320.4745188692964
47_5,1517.7316495086982
47_5,1376.3891242391153
47_5,1485.5262916482457
47_5,1617.336530175406
47_5,2031.716773522265
47_5,1665.894072480415
47_5,1757.6016183197407
47_5,1707.0701767960204
47_5,1633.0978788230404
47_5,1737.2867235720262
47_5,1947.3257183507856
47_5,2710.587551065093
47_5,2461.7248210044727
47_5,2463.0456871296497
47_5,1843.463977991195
47_5,1808.4216710270412
47_5,1935.6877530299419
47_5,2164.550157496622
47_5,2962.039675951135
47_5,2691.4000973206785
47_5,2637.7669682622936
47_5,1783.5842011706661
47_5,1744.7403304337338
47_5,1836.703917318093
47_5,2037.0240641728342
47_5,2849.3393677722897
47_5,2574.415032525884
47_5,2577.2314915289026
47_5,1827.384992024803
47_5,1833.4905347421545
47_5,1942.6049624845016
47_5,2145.2424165986713
47_5,2933.592100512628
47_6,1120.981424285493
47_6,1220.1587139815658
47_6,1463.1005685204768
47_6,1338.365964319203
47_6,1296.3696772824715
47_6,1457.0137298232146
47_6,1357.4052431770815
47_6,1510.2677023420947
47_6,1690.7398379869157
47_6,2272.972044817956
47_6,2057.772899945561
47_6,2027.5351979548302
47_6,938.7606796989984
47_6,826.6154288682555
47_6,896.8335710194385
47_6,970.5628384032457
47_6,1066.1725007828481
47_6,1023.1427306934258
47_6,959.8010785759371
47_6,1060.2609817132889
47_6,976.8633121463272
47_6,1012.3477891663874
47_6,1080.0852930520814
47_6,1338.8573462840825
47_6,1172.2928346582012
47_6,1154.918094304991
47_6,1013.8699625393352
47_6,906.8127756077968
47_6,974.1879949291333
47_6,1045.5262244622227
47_6,1171.8663987864243
47_6,892.3231796462603
47_6,977.6345609189939
47_6,920.2334038223713
47_6,921.9240484187543
47_6,976.7438427208378
47_6,1021.7025401906172
47_6,1207.816122303024
47_6,1129.4049893835977
47_6,1140.5895554572182
47_6,1015.919449748326
47_6,1007.290824830455
47_6,1058.8750075930307
47_6,1131.5247558292733
47_6,1430.4634283494752
47_6,1267.3984710931609
47_6,1248.787798946711
47_6,1056.4946603693993
47_6,1056.14759062731
47_6,1086.6619452599798
47_6,1136.32131017186
47_6,1434.5143706966717
47_6,1272.0423414458714
47_6,1273.1222166884604
47_6,1046.5895644433995
47_6,1042.9282923006112
47_6,1090.3563348493117
47_6,1172.188281249565
47_6,1506.2827807309077
47_8,985.8951061535427
47_8,1037.109584358995
47_8,1316.1048625011867
47_8,1177.7949008389833
47_8,1162.1873997746604
47_8,1059.6007657036912
47_8,1192.1853860225403
47_8,1160.7367835349537
47_8,1368.890945957725
47_8,1807.1190353189122
47_8,1624.0977744780769
47_8,1608.1376172003122
47_8,651.7931774900571
47_8,665.826290554227
47_8,685.1918276222299
47_8,813.8038343018054
47_8,953.0210315081381
47_8,914.1796368679421
47_8,894.8107269766515
47_8,949.2963923871557
47_8,954.2948065672163
47_8,955.3407715216742
47_8,1003.6303330041303
47_8,1271.1925612918028
47_8,1152.5811460621874
47_8,1176.420398460829
47_8,769.2024049773565
47_8,761.8582095648668
47_8,798.7110239983353
47_8,891.9600537402789
47_8,1039.86773231701
47_8,855.3965341907136
47_8,939.7450377506998
47_8,983.9271587889352
47_8,958.9509099740324
47_8,976.2311731325364
47_8,1024.8257094499954
47_8,1271.5737584209398
47_8,1192.9924480453765
47_8,1241.025989134223
47_8,959.8970250614058
47_8,942.9472278001602
47_8,987.896870565165
47_8,1060.664341429231
47_8,1317.428971521019
47_8,1214.3432422693584
47_8,1211.324799074649
47_8,965.8227251507627
47_8,953.101901278189
47_8,979.8510549025463
47_8,1029.4317887060652
47_8,1279.6196747890242
47_8,1191.094728852833
47_8,1206.8569863417174
47_8,1000.683633612523
47_8,990.768770303118
47_8,1029.332030967041
47_8,1107.210796874038
47_8,1441.084016949464
48_45,1549.3714767517745
48_45,1544.0821375899245
48_45,1934.6052577166733
48_45,1992.7460171530222
48_45,2642.4543410456963
48_45,1096.6225984706766
48_45,897.3952258088439
48_45,878.330387824267
48_45,953.6314856913755
48_45,1200.8133486223041
48_45,1199.2103830899052
48_45,1691.7354893086995
48_45,1842.0042714561341
48_45,1573.185790892861
48_45,1421.2504925592482
48_45,1402.7472077238547
48_45,1632.3399964383775
48_45,1713.1908479118222
48_45,2433.3291727415944
48_45,1745.0387062426328
48_45,1429.9297829983286
48_45,1336.249586466879
48_45,1327.4848551442124
48_45,1655.053676178883
48_45,1684.9031007877247
48_45,2427.0908711886823
48_45,1375.7504394605112
48_45,1184.3422654602914
48_45,1165.9676043673294
48_45,1163.1084684638763
48_45,1405.0536864999367
48_45,1287.1395802579991
48_45,1900.1337626047875
48_45,1298.966125755942
48_45,1107.103911941802
48_45,1074.6042260558306
48_45,1080.1031092091189
48_45,1282.1318084534664
48_45,1311.125379911369
48_45,1947.4204564062782
48_45,1262.0254806361304
48_45,1058.5718824523703
48_45,1032.9064402962838
48_45,1081.7561592823959
48_45,1272.4582961013305
48_45,1287.0662441615898
48_45,1865.3480296508496
48_45,1418.4206454203936
48_45,1229.3268355700168
48_45,1195.400149553936
48_45,1203.6405073154192
48_45,1458.5184098471582
48_45,1485.3969056174617
48_45,2142.0001620859202
48_45,1383.9190313961656
48_45,1209.2359655721984
48_45,1174.2073436340327
48_45,1202.3510115704098
48_45,1485.1690236169982
48_46,3192.200684310653
48_46,3258.996670552418
48_46,3722.1866287791177
48_46,3938.6036885642843
48_46,6213.582548990301
48_46,1879.6081882379312
48_46,1478.6482218579085
48_46,1485.7520743721846
48_46,1515.5439585195643
48_46,1804.0663582384948
48_46,1826.1284242049762
48_46,3001.4146628527205
48_46,4520.637245287602
48_46,3893.3480474762655
48_46,3559.493895278494
48_46,3424.3139950654777
48_46,3829.080907084006
48_46,4202.183363018841
48_46,6504.079143244767
48_46,3796.2756137633214
48_46,3046.490735400179
48_46,2855.872546303236
48_46,3025.1414560183575
48_46,3531.9300215813746
48_46,3713.119338094316
48_46,6381.349074659169
48_46,2545.735768603582
48_46,1982.5808833004066
48_46,1965.5183809150074
48_46,2101.510290473338
48_46,2502.1608281946988
48_46,2325.605860173507
48_46,3986.4729627361526
48_46,3057.229845533309
48_46,2479.462081890087
48_46,2400.2371058665844
48_46,2565.0893654804577
48_46,3066.8751719961847
48_46,3135.4308527706853
48_46,5402.5725897146085
48_46,2462.086633787619
48_46,1976.6972372165415
48_46,1922.0035588279113
48_46,2025.337627289622
48_46,2506.758245703582
48_46,2490.2713732592338
48_46,4184.457955309783
48_46,3162.4596000892725
48_46,2567.602948764401
48_46,2520.089020619911
48_46,2743.265954182015
48_46,3328.2024021982934
48_46,3362.10883433071
48_46,5658.950776337591
48_46,3495.3694394548697
48_46,2992.902000657974
48_46,2925.3829229528296
48_46,3154.5297755927477
48_46,3639.2739470923807
4_29,982.9085091455877
4_29,1009.0592864621951
4_29,1122.837427223524
4_29,1174.371229912938
4_29,1219.9442397766327
4_29,695.4365526305196
4_29,594.4520428705698
4_29,593.8981187222635
4_29,627.7517122945326
4_29,695.6858745701156
4_29,726.8605121486097
4_29,832.9507279651125
4_29,1096.6508685008303
4_29,982.6396544253683
4_29,980.711241105088
4_29,975.0007971082186
4_29,1116.3814243229438
4_29,1167.4913683697798
4_29,1184.5355543809353
4_29,847.4595306206573
4_29,712.5849375477192
4_29,667.2861632407214
4_29,701.5976035563674
4_29,793.0044328772836
4_29,825.1877411819319
4_29,944.1629057289035
4_29,802.8215589324557
4_29,681.2576424342246
4_29,679.5002743739267
4_29,713.8117146895725
4_29,806.924762282756
4_29,839.1080705874042
4_29,896.7848362683745
4_29,761.7398713758379
4_29,649.2796764962593
4_29,648.5405503182855
4_29,681.5352944669391
4_29,766.2327826202791
4_29,798.4159993721931
4_29,847.292838295351
4_29,529.5991113780019
4_29,483.73461719019554
4_29,484.52615965565883
4_29,516.5382538993147
4_29,567.3336340164858
4_29,597.5274976691989
4_29,580.3895060923611
4_29,540.569111477563
4_29,492.31700590059637
4_29,492.2621128191847
4_29,526.1154088450671
4_29,578.4125207379078
4_29,610.5306092441364
4_29,592.2564024573377
4_29,660.4715410509871
4_29,573.1653531294161
4_29,573.8862016251527
4_29,607.2641874728549
4_29,676.531439539642
5_45,1648.232671716761
5_45,1633.6982588979972
5_45,2051.5430538785267
5_45,2196.5247092322643
5_45,3006.7371319834374
5_45,1157.7928985353024
5_45,1017.82542053239
5_45,1007.5408209793321
5_45,998.5082290422637
5_45,1122.1256646299655
5_45,1171.5635869550338
5_45,1610.0241693628136
5_45,1836.1762576932904
5_45,1555.4593295863738
5_45,1466.5771563574444
5_45,1461.7665511418752
5_45,1815.2548227513225
5_45,1989.072877106911
5_45,2776.445961394309
5_45,1640.1515196732416
5_45,1340.4758123868564
5_45,1314.3079560035571
5_45,1297.218260223337
5_45,1548.143141194026
5_45,1660.6694687343254
5_45,2336.065983905549
5_45,1319.8802483534228
5_45,1170.500474128733
5_45,1157.2917198401165
5_45,1119.887028358314
5_45,1290.120783491112
5_45,1266.77425221126
5_45,1817.524268861508
5_45,1148.6714538945423
5_45,982.4674765407519
5_45,851.4801726299575
5_45,964.5336798333493
5_45,1091.3340488988683
5_45,1155.1544093311395
5_45,1700.1127652443981
5_45,1293.459629563643
5_45,1117.073716054757
5_45,1103.4642212933647
5_45,1079.5837895177424
5_45,1292.2034295627388
5_45,1348.821486885363
5_45,1961.707978077518
5_45,1279.046015170491
5_45,1113.0723647339667
5_45,1103.125620216715
5_45,1078.4258677623816
5_45,1247.6287303702402
5_45,1306.4207367967565
5_45,1912.0404474623795
5_45,1350.6598264176555
5_45,1163.5981570614094
5_45,1154.988470476127
5_45,1148.2527409270508
5_45,1396.511050851481
5_47,1478.8723438285776
5_47,1500.2481684264394
5_47,1880.6831415144984
5_47,2003.069636088283
5_47,3304.7925187978017
5_47,1347.9293469056863
5_47,1104.8585610942464
5_47,1070.0789422475323
5_47,1055.212322723372
5_47,1264.7580848692191
5_47,1332.4578432434569
5_47,2070.1480307267975
5_47,2697.3553909498296
5_47,2219.586356652498
5_47,2034.1939311698193
5_47,1973.374232557795
5_47,2194.722116763418
5_47,2554.9237473443873
5_47,4266.9265988425905
5_47,2004.24193265385
5_47,1496.1345464108838
5_47,1423.917844102642
5_47,1445.6394404726914
5_47,1839.3885216714991
5_47,1966.2999037175628
